make,model,age,km,Gearing_Type,price
Opel,Insignia,0.0,10.0,Automatic,27950
Opel,Insignia,0.0,1647.3626086956522,Automatic,27804
Opel,Insignia,0.0,7500.0,Automatic,27599
Opel,Insignia,0.0,10.0,Automatic,27550
Opel,Insignia,0.0,1647.3626086956522,Automatic,27804
Opel,Insignia,0.0,1.0,Automatic,27228
Opel,Insignia,0.0,1.0,Automatic,26995
Opel,Insignia,0.0,1501.0,Automatic,26990
Opel,Insignia,0.0,1565.0,Automatic,26890
Opel,Insignia,0.0,1501.0,Automatic,26990
Opel,Insignia,0.0,1647.3626086956522,Automatic,26985
Opel,Insignia,0.0,1647.3626086956522,Automatic,26974
Opel,Insignia,0.0,1647.3626086956522,Automatic,26974
Opel,Insignia,0.0,1647.3626086956522,Automatic,26668
Opel,Insignia,0.0,1647.3626086956522,Manual,23776
Opel,Insignia,0.0,1647.3626086956522,Manual,23025
Opel,Insignia,0.0,1647.3626086956522,Manual,21617
Opel,Insignia,0.0,6866.0,Automatic,39990
Opel,Insignia,0.0,1108.0,Manual,27980
Opel,Insignia,0.0,5000.0,Automatic,39989
Opel,Insignia,0.0,25.0,Manual,27950
Opel,Insignia,0.0,5555.0,Automatic,39980
Opel,Insignia,0.0,1647.3626086956522,Manual,26511
Opel,Insignia,0.0,1647.3626086956522,Manual,28055
Opel,Insignia,0.0,10.0,Automatic,39980
Opel,Insignia,0.0,1647.3626086956522,Manual,29070
Opel,Insignia,0.0,3.0,Manual,28990
Opel,Insignia,0.0,1647.3626086956522,Manual,28955
Opel,Insignia,0.0,1647.3626086956522,Manual,29065
Opel,Insignia,0.0,5.0,Manual,28990
Opel,Insignia,0.0,8666.0,Manual,32900
Opel,Insignia,0.0,15.0,Manual,28990
Opel,Insignia,0.0,7.0,Manual,28950
Opel,Insignia,0.0,10.0,Manual,41490
Opel,Insignia,0.0,5.0,Manual,49884
Opel,Insignia,0.0,1647.3626086956522,Manual,49350
Opel,Insignia,0.0,8.0,Manual,52120
Opel,Insignia,0.0,15.0,Manual,40990
Opel,Insignia,0.0,1.0,Manual,40909
Opel,Insignia,0.0,100.0,Manual,48950
Opel,Insignia,0.0,1647.3626086956522,Manual,41450
Opel,Insignia,0.0,25.0,Manual,40900
Opel,Insignia,0.0,1698.0,Manual,44970
Opel,Insignia,0.0,10.0,Manual,42995
Opel,Insignia,0.0,10.0,Manual,42475
Opel,Insignia,0.0,40.0,Manual,40745
Opel,Insignia,0.0,5.0,Manual,44397
Opel,Insignia,0.0,1.0,Manual,40533
Opel,Insignia,0.0,15.0,Manual,39746
Opel,Insignia,0.0,5000.0,Manual,39995
Opel,Insignia,0.0,10.0,Manual,39450
Opel,Insignia,0.0,1647.3626086956522,Manual,39190
Opel,Insignia,0.0,1852.0,Manual,38990
Opel,Insignia,0.0,500.0,Manual,39990
Opel,Insignia,0.0,100.0,Manual,39977
Opel,Insignia,0.0,10.0,Manual,37990
Opel,Insignia,0.0,1647.3626086956522,Manual,37985
Opel,Insignia,0.0,10.0,Manual,37490
Opel,Insignia,0.0,500.0,Manual,38879
Opel,Insignia,0.0,1647.3626086956522,Manual,38500
Opel,Insignia,0.0,10.0,Manual,38240
Opel,Insignia,0.0,10.0,Manual,37950
Opel,Insignia,0.0,10.0,Manual,39299
Opel,Insignia,0.0,15.0,Manual,36995
Opel,Insignia,0.0,1647.3626086956522,Manual,36500
Opel,Insignia,0.0,5.0,Manual,36990
Opel,Insignia,0.0,3291.0,Manual,36490
Opel,Insignia,0.0,3768.0,Manual,36200
Opel,Insignia,0.0,10.0,Manual,36032
Opel,Insignia,0.0,70.0,Manual,36780
Opel,Insignia,0.0,100.0,Manual,35999
Opel,Insignia,0.0,4900.0,Manual,35990
Opel,Insignia,0.0,10.0,Manual,35990
Opel,Insignia,0.0,2348.0,Manual,35990
Opel,Insignia,0.0,5990.0,Manual,35990
Opel,Insignia,0.0,1647.3626086956522,Manual,35990
Opel,Insignia,0.0,301.0,Manual,35980
Opel,Insignia,0.0,10.0,Manual,35950
Opel,Insignia,0.0,10.0,Manual,35490
Opel,Insignia,0.0,136.0,Manual,35990
Opel,Insignia,0.0,10.0,Manual,35290
Opel,Insignia,0.0,3582.0,Manual,33990
Opel,Insignia,0.0,650.0,Manual,33940
Opel,Insignia,0.0,6446.0,Manual,33790
Opel,Insignia,0.0,5.0,Manual,33900
Opel,Insignia,0.0,1390.0,Manual,33990
Opel,Insignia,0.0,4899.0,Manual,33899
Opel,Insignia,0.0,11.0,Manual,33890
Opel,Insignia,0.0,1647.3626086956522,Manual,33775
Opel,Insignia,0.0,10.0,Manual,33490
Opel,Insignia,0.0,1647.3626086956522,Manual,33335
Opel,Insignia,0.0,10.0,Manual,33250
Opel,Insignia,0.0,8.0,Manual,33490
Opel,Insignia,0.0,350.0,Manual,33475
Opel,Insignia,0.0,5.0,Manual,33450
Opel,Insignia,0.0,20000.0,Manual,32995
Opel,Insignia,0.0,8.0,Manual,32990
Opel,Insignia,0.0,5555.0,Manual,32990
Opel,Insignia,0.0,6.0,Manual,32990
Opel,Insignia,0.0,12721.0,Manual,32940
Opel,Insignia,0.0,1450.0,Manual,35150
Opel,Insignia,0.0,10499.0,Manual,28899
Opel,Insignia,0.0,10.0,Manual,28775
Opel,Insignia,0.0,1647.3626086956522,Manual,28615
Opel,Insignia,0.0,1647.3626086956522,Manual,28525
Opel,Insignia,0.0,93.0,Manual,28500
Opel,Insignia,0.0,1647.3626086956522,Manual,28500
Opel,Insignia,0.0,1647.3626086956522,Manual,28315
Opel,Insignia,0.0,1647.3626086956522,Manual,28176
Opel,Insignia,0.0,1647.3626086956522,Manual,28495
Opel,Insignia,0.0,1647.3626086956522,Manual,28176
Opel,Insignia,0.0,372.0,Manual,28390
Opel,Insignia,0.0,1647.3626086956522,Manual,28118
Opel,Insignia,0.0,10.0,Manual,34995
Opel,Insignia,0.0,5990.0,Manual,34990
Opel,Insignia,0.0,4067.0,Manual,34990
Opel,Insignia,0.0,1647.3626086956522,Manual,34805
Opel,Insignia,0.0,10.0,Manual,34950
Opel,Insignia,0.0,4631.0,Manual,34925
Opel,Insignia,0.0,5.0,Manual,34950
Opel,Insignia,0.0,1500.0,Manual,34490
Opel,Insignia,0.0,1647.3626086956522,Manual,34200
Opel,Insignia,0.0,1647.3626086956522,Manual,34190
Opel,Insignia,0.0,1647.3626086956522,Manual,34750
Opel,Insignia,0.0,1647.3626086956522,Manual,34585
Opel,Insignia,0.0,11325.0,Manual,34290
Opel,Insignia,0.0,3500.0,Manual,33990
Opel,Insignia,0.0,20.0,Manual,33990
Opel,Insignia,0.0,8734.0,Manual,33990
Opel,Insignia,0.0,1647.3626086956522,Manual,29990
Opel,Insignia,0.0,1647.3626086956522,Manual,30000
Opel,Insignia,0.0,1798.0,Manual,33990
Opel,Insignia,0.0,8.0,Manual,33990
Opel,Insignia,0.0,9980.0,Manual,29990
Opel,Insignia,0.0,7326.0,Manual,33990
Opel,Insignia,0.0,3155.0,Manual,29990
Opel,Insignia,0.0,2001.0,Manual,29980
Opel,Insignia,0.0,8.0,Manual,29990
Opel,Insignia,0.0,77.0,Manual,29990
Opel,Insignia,0.0,1647.3626086956522,Manual,29990
Opel,Insignia,0.0,5652.0,Manual,29990
Opel,Insignia,0.0,6125.0,Manual,29990
Opel,Insignia,0.0,7.0,Manual,29990
Opel,Insignia,0.0,10.0,Manual,29950
Opel,Insignia,0.0,1647.3626086956522,Manual,29561
Opel,Insignia,0.0,1647.3626086956522,Manual,29888
Opel,Insignia,0.0,607.0,Manual,29590
Opel,Insignia,0.0,70.0,Manual,29400
Opel,Insignia,0.0,10.0,Manual,29490
Opel,Insignia,0.0,1647.3626086956522,Manual,29125
Opel,Insignia,0.0,1647.3626086956522,Manual,29070
Opel,Insignia,0.0,10555.0,Manual,33990
Opel,Insignia,0.0,111.0,Manual,31990
Opel,Insignia,0.0,1000.0,Manual,31990
Opel,Insignia,0.0,2000.0,Manual,31990
Opel,Insignia,0.0,5000.0,Manual,31989
Opel,Insignia,0.0,10.0,Manual,31950
Opel,Insignia,0.0,1370.0,Manual,31980
Opel,Insignia,0.0,10.0,Manual,31950
Opel,Insignia,0.0,1647.3626086956522,Manual,31904
Opel,Insignia,0.0,1.0,Manual,29200
Opel,Insignia,0.0,450.0,Manual,31880
Opel,Insignia,0.0,1647.3626086956522,Manual,31835
Opel,Insignia,0.0,1647.3626086956522,Manual,31515
Opel,Insignia,0.0,100.0,Manual,31459
Opel,Insignia,0.0,1647.3626086956522,Manual,31318
Opel,Insignia,0.0,7.0,Manual,31000
Opel,Insignia,0.0,10.0,Manual,30999
Opel,Insignia,0.0,1647.3626086956522,Manual,30990
Opel,Insignia,0.0,7202.0,Manual,26490
Opel,Insignia,0.0,1647.3626086956522,Manual,26445
Opel,Insignia,0.0,1647.3626086956522,Manual,30900
Opel,Insignia,0.0,3300.0,Manual,30790
Opel,Insignia,0.0,1647.3626086956522,Manual,31904
Opel,Insignia,0.0,5900.0,Manual,26379
Opel,Insignia,0.0,1.0,Manual,26109
Opel,Insignia,0.0,8.0,Manual,25990
Opel,Insignia,0.0,1647.3626086956522,Manual,26005
Opel,Insignia,0.0,10.0,Manual,25990
Opel,Insignia,0.0,1.0,Manual,26108
Opel,Insignia,0.0,5.0,Manual,26500
Opel,Insignia,0.0,60.0,Manual,25990
Opel,Insignia,0.0,1647.3626086956522,Manual,25955
Opel,Insignia,0.0,1647.3626086956522,Manual,25745
Opel,Insignia,0.0,1647.3626086956522,Manual,25845
Opel,Insignia,0.0,1647.3626086956522,Manual,25692
Opel,Insignia,0.0,1647.3626086956522,Manual,25715
Opel,Insignia,0.0,1647.3626086956522,Manual,25692
Opel,Insignia,0.0,4569.0,Manual,30490
Opel,Insignia,0.0,1647.3626086956522,Manual,32799
Opel,Insignia,0.0,1647.3626086956522,Manual,25980
Opel,Insignia,0.0,1647.3626086956522,Manual,32793
Opel,Insignia,0.0,300.0,Manual,32500
Opel,Insignia,0.0,1647.3626086956522,Manual,32525
Opel,Insignia,0.0,1647.3626086956522,Manual,32705
Opel,Insignia,0.0,10.0,Manual,32490
Opel,Insignia,0.0,10.0,Manual,32490
Opel,Insignia,0.0,10.0,Manual,32490
Opel,Insignia,0.0,10.0,Manual,32490
Opel,Insignia,0.0,8650.0,Manual,32489
Opel,Insignia,0.0,1647.3626086956522,Manual,32275
Opel,Insignia,0.0,10.0,Manual,32250
Opel,Insignia,0.0,1000.0,Manual,31990
Opel,Insignia,0.0,8900.0,Manual,31990
Opel,Insignia,0.0,100.0,Manual,31990
Opel,Insignia,0.0,4832.0,Manual,31990
Opel,Insignia,0.0,8000.0,Manual,31990
Opel,Insignia,0.0,1402.0,Manual,31990
Opel,Insignia,0.0,9085.0,Manual,27999
Opel,Insignia,0.0,10.0,Manual,27950
Opel,Insignia,0.0,25.0,Manual,27950
Opel,Insignia,0.0,9999.0,Manual,27900
Opel,Insignia,0.0,6800.0,Manual,27900
Opel,Insignia,0.0,6800.0,Manual,27900
Opel,Insignia,0.0,5000.0,Manual,31999
Opel,Insignia,0.0,5555.0,Manual,27690
Opel,Insignia,0.0,1647.3626086956522,Manual,27594
Opel,Insignia,0.0,10.0,Manual,26990
Opel,Insignia,0.0,1500.0,Manual,27490
Opel,Insignia,0.0,5.0,Manual,27200
Opel,Insignia,0.0,1647.3626086956522,Manual,27450
Opel,Insignia,0.0,1.0,Manual,26900
Opel,Insignia,0.0,20.0,Manual,26990
Opel,Insignia,0.0,350.0,Automatic,39950
Opel,Insignia,0.0,1647.3626086956522,Manual,26538
Opel,Insignia,0.0,9500.0,Automatic,39949
Opel,Insignia,0.0,1647.3626086956522,Manual,26538
Opel,Insignia,0.0,1647.3626086956522,Manual,26511
Opel,Insignia,0.0,10.0,Automatic,39950
Opel,Insignia,0.0,11.0,Automatic,39960
Opel,Insignia,0.0,1647.3626086956522,Automatic,39950
Opel,Insignia,0.0,1586.0,Automatic,39850
Opel,Insignia,0.0,500.0,Automatic,39890
Opel,Insignia,0.0,111.0,Automatic,39690
Opel,Insignia,0.0,12500.0,Automatic,39490
Opel,Insignia,0.0,8.0,Automatic,39850
Opel,Insignia,0.0,19000.0,Automatic,39945
Opel,Insignia,0.0,5700.0,Automatic,39780
Opel,Insignia,0.0,1647.3626086956522,Automatic,39590
Opel,Insignia,0.0,1647.3626086956522,Automatic,39490
Opel,Insignia,0.0,1647.3626086956522,Manual,23007
Opel,Insignia,0.0,1647.3626086956522,Manual,23000
Opel,Insignia,0.0,10.0,Automatic,39450
Opel,Insignia,0.0,7500.0,Manual,22999
Opel,Insignia,0.0,1647.3626086956522,Manual,23007
Opel,Insignia,0.0,1647.3626086956522,Manual,23000
Opel,Insignia,0.0,1647.3626086956522,Automatic,39490
Opel,Insignia,0.0,8.0,Manual,22990
Opel,Insignia,0.0,1647.3626086956522,Manual,22620
Opel,Insignia,0.0,1647.3626086956522,Manual,22315
Opel,Insignia,0.0,5000.0,Manual,22800
Opel,Insignia,0.0,1647.3626086956522,Manual,22328
Opel,Insignia,0.0,1647.3626086956522,Manual,22328
Opel,Insignia,0.0,1647.3626086956522,Manual,22315
Opel,Insignia,0.0,1647.3626086956522,Manual,22280
Opel,Insignia,0.0,1647.3626086956522,Manual,21992
Opel,Insignia,0.0,1.0,Manual,22120
Opel,Insignia,0.0,1647.3626086956522,Manual,21704
Opel,Insignia,0.0,1.0,Manual,21900
Opel,Insignia,0.0,1647.3626086956522,Manual,22167
Opel,Insignia,0.0,1647.3626086956522,Manual,25625
Opel,Insignia,0.0,1647.3626086956522,Manual,25615
Opel,Insignia,0.0,1647.3626086956522,Manual,25568
Opel,Insignia,0.0,9300.0,Manual,25500
Opel,Insignia,0.0,9300.0,Manual,25500
Opel,Insignia,0.0,1647.3626086956522,Manual,25475
Opel,Insignia,0.0,1647.3626086956522,Manual,25464
Opel,Insignia,0.0,1647.3626086956522,Manual,25568
Opel,Insignia,0.0,1.0,Manual,25436
Opel,Insignia,0.0,1647.3626086956522,Manual,25464
Opel,Insignia,0.0,1647.3626086956522,Manual,25435
Opel,Insignia,0.0,1647.3626086956522,Manual,25415
Opel,Insignia,0.0,1647.3626086956522,Manual,25375
Opel,Insignia,0.0,1647.3626086956522,Manual,25382
Opel,Insignia,0.0,1647.3626086956522,Manual,25375
Opel,Insignia,0.0,1647.3626086956522,Manual,25375
Opel,Insignia,0.0,1647.3626086956522,Manual,25295
Opel,Insignia,0.0,5000.0,Manual,24999
Opel,Insignia,0.0,1.0,Manual,24995
Opel,Insignia,0.0,1501.0,Manual,24990
Opel,Insignia,0.0,1647.3626086956522,Manual,25165
Opel,Insignia,0.0,1647.3626086956522,Manual,21704
Opel,Insignia,0.0,1647.3626086956522,Manual,25155
Opel,Insignia,0.0,125.0,Manual,24950
Opel,Insignia,0.0,1647.3626086956522,Manual,24900
Opel,Insignia,0.0,3000.0,Manual,24890
Opel,Insignia,0.0,1647.3626086956522,Manual,24797
Opel,Insignia,0.0,1647.3626086956522,Manual,24745
Opel,Insignia,0.0,1.0,Manual,24742
Opel,Insignia,0.0,1647.3626086956522,Manual,24845
Opel,Insignia,0.0,1.0,Manual,24743
Opel,Insignia,0.0,9800.0,Manual,24700
Opel,Insignia,0.0,1647.3626086956522,Manual,24323
Opel,Insignia,0.0,1647.3626086956522,Manual,24315
Opel,Insignia,0.0,1647.3626086956522,Manual,24625
Opel,Insignia,0.0,1647.3626086956522,Manual,24203
Opel,Insignia,0.0,15.0,Automatic,40990
Opel,Insignia,0.0,1647.3626086956522,Manual,24257
Opel,Insignia,0.0,1647.3626086956522,Automatic,40990
Opel,Insignia,0.0,1000.0,Automatic,40990
Opel,Insignia,0.0,1647.3626086956522,Automatic,40990
Opel,Insignia,0.0,9999.0,Automatic,40989
Opel,Insignia,0.0,7.0,Automatic,40980
Opel,Insignia,0.0,1647.3626086956522,Automatic,40670
Opel,Insignia,0.0,5555.0,Automatic,40990
Opel,Insignia,0.0,15.0,Automatic,40490
Opel,Insignia,0.0,1647.3626086956522,Manual,24323
Opel,Insignia,0.0,5555.0,Automatic,39990
Opel,Insignia,0.0,1900.0,Automatic,39990
Opel,Insignia,0.0,100.0,Automatic,39990
Opel,Insignia,0.0,10.0,Automatic,40450
Opel,Insignia,0.0,4000.0,Automatic,39990
Opel,Insignia,0.0,10.0,Automatic,40450
Opel,Insignia,0.0,14721.0,Automatic,39990
Opel,Insignia,0.0,1647.3626086956522,Manual,24203
Opel,Insignia,0.0,1647.3626086956522,Manual,24080
Opel,Insignia,0.0,10788.0,Automatic,39990
Opel,Insignia,0.0,1.0,Manual,24070
Opel,Insignia,0.0,5555.0,Automatic,39990
Opel,Insignia,0.0,1647.3626086956522,Automatic,39990
Opel,Insignia,0.0,1647.3626086956522,Manual,23848
Opel,Insignia,0.0,1647.3626086956522,Manual,23776
Opel,Insignia,0.0,1647.3626086956522,Manual,23561
Opel,Insignia,0.0,1.0,Manual,23600
Opel,Insignia,0.0,1647.3626086956522,Manual,23561
Opel,Insignia,0.0,1647.3626086956522,Manual,23848
Opel,Insignia,0.0,1647.3626086956522,Manual,23690
Opel,Insignia,0.0,1647.3626086956522,Manual,23362
Opel,Insignia,0.0,1647.3626086956522,Manual,23362
Opel,Insignia,0.0,1.0,Manual,23355
Opel,Insignia,0.0,1.0,Manual,23351
Opel,Insignia,0.0,1.0,Manual,23350
Opel,Insignia,0.0,1.0,Manual,23349
Opel,Insignia,0.0,2500.0,Automatic,39990
Opel,Insignia,0.0,1647.3626086956522,Manual,23187
Opel,Insignia,0.0,1647.3626086956522,Manual,23187
Opel,Insignia,0.0,1647.3626086956522,Manual,23025
Opel,Insignia,0.0,10.0,Automatic,37950
Renault,Clio,3.0,161556.0,Automatic,7650
Renault,Clio,3.0,22000.0,Automatic,13100
Renault,Clio,3.0,33000.0,Automatic,13000
Renault,Clio,2.0,29830.0,Automatic,12790
Renault,Clio,3.0,66222.0,Automatic,11490
Renault,Clio,3.0,39200.0,Automatic,13000
Renault,Clio,2.0,10272.0,Automatic,13990
Renault,Clio,3.0,20000.0,Automatic,12700
Renault,Clio,2.0,16381.0,Automatic,14280
Renault,Clio,2.0,8500.0,Automatic,14200
Renault,Clio,2.0,19056.0,Automatic,13950
Renault,Clio,1.0,24000.0,Automatic,13500
Renault,Clio,1.0,20764.0,Automatic,13900
Renault,Clio,1.0,22300.0,Automatic,14940
Renault,Clio,1.0,28337.0,Automatic,15485
Renault,Clio,1.0,11100.0,Automatic,13950
Renault,Clio,1.0,18035.130066815145,Automatic,15599
Renault,Clio,1.0,28337.0,Automatic,15485
Renault,Clio,1.0,21210.0,Automatic,15590
Renault,Clio,0.0,10.0,Automatic,15600
Renault,Clio,1.0,17229.0,Automatic,15590
Renault,Clio,1.0,25899.0,Automatic,15790
Renault,Clio,1.0,25917.0,Automatic,15790
Renault,Clio,1.0,12671.0,Automatic,15790
Renault,Clio,1.0,100.0,Automatic,15928
Renault,Clio,1.0,100.0,Automatic,15928
Renault,Clio,1.0,100.0,Automatic,15928
Renault,Clio,1.0,100.0,Automatic,15928
Renault,Clio,1.0,9800.0,Automatic,15990
Renault,Clio,1.0,3356.0,Automatic,15990
Renault,Clio,1.0,13905.0,Automatic,15990
Renault,Clio,1.0,5509.0,Automatic,15990
Renault,Clio,1.0,22869.0,Automatic,15990
Renault,Clio,1.0,21085.0,Automatic,15990
Renault,Clio,1.0,5264.0,Automatic,15990
Renault,Clio,1.0,5711.0,Automatic,15990
Renault,Clio,1.0,19428.0,Automatic,15990
Renault,Clio,1.0,9000.0,Automatic,15950
Renault,Clio,3.0,13956.0,Automatic,15950
Renault,Clio,2.0,3744.0,Automatic,15950
Renault,Clio,1.0,6305.0,Automatic,15990
Renault,Clio,1.0,6000.0,Automatic,15950
Renault,Clio,1.0,7500.0,Automatic,15950
Renault,Clio,1.0,100.0,Automatic,15928
Renault,Clio,1.0,100.0,Automatic,15928
Renault,Clio,1.0,16800.0,Automatic,15905
Renault,Clio,1.0,100.0,Automatic,15928
Renault,Clio,2.0,63711.0,Automatic,15945
Renault,Clio,0.0,1647.3626086956522,Automatic,15920
Renault,Clio,1.0,19000.0,Automatic,15905
Renault,Clio,1.0,16200.0,Automatic,15905
Renault,Clio,1.0,14280.0,Automatic,15900
Renault,Clio,1.0,7954.0,Automatic,15900
Renault,Clio,1.0,14629.0,Automatic,15890
Renault,Clio,1.0,13995.0,Automatic,15890
Renault,Clio,1.0,12508.0,Automatic,15900
Renault,Clio,2.0,31563.0,Automatic,15900
Renault,Clio,3.0,65550.0,Automatic,15900
Renault,Clio,0.0,1647.3626086956522,Automatic,15798
Renault,Clio,1.0,19100.0,Automatic,15875
Renault,Clio,1.0,19900.0,Automatic,15850
Renault,Clio,1.0,19250.0,Automatic,15875
Renault,Clio,1.0,16700.0,Automatic,15780
Renault,Clio,1.0,12956.0,Automatic,15750
Renault,Clio,1.0,12956.0,Automatic,15750
Renault,Clio,1.0,100.0,Automatic,15690
Renault,Clio,3.0,49495.0,Automatic,15750
Renault,Clio,1.0,100.0,Automatic,15690
Renault,Clio,1.0,16040.0,Automatic,15690
Renault,Clio,1.0,100.0,Automatic,15652
Renault,Clio,1.0,10.0,Automatic,15650
Renault,Clio,1.0,23650.0,Automatic,15790
Renault,Clio,2.0,11000.0,Automatic,15500
Renault,Clio,0.0,10.0,Automatic,15600
Renault,Clio,1.0,20200.0,Automatic,15650
Renault,Clio,2.0,24957.0,Automatic,15490
Renault,Clio,1.0,11300.0,Automatic,15500
Renault,Clio,1.0,23017.0,Automatic,15490
Renault,Clio,1.0,19847.0,Automatic,15500
Renault,Clio,2.0,9424.0,Automatic,15490
Renault,Clio,1.0,10.0,Automatic,15490
Renault,Clio,1.0,19014.0,Automatic,15490
Renault,Clio,1.0,19308.0,Automatic,15490
Renault,Clio,1.0,28337.0,Automatic,15485
Renault,Clio,1.0,22439.0,Automatic,15485
Renault,Clio,1.0,22439.0,Automatic,15485
Renault,Clio,1.0,28337.0,Automatic,15485
Renault,Clio,1.0,14980.0,Automatic,14990
Renault,Clio,2.0,13900.0,Automatic,14990
Renault,Clio,3.0,20261.0,Automatic,14990
Renault,Clio,1.0,14424.0,Automatic,14990
Renault,Clio,1.0,28059.0,Automatic,14990
Renault,Clio,0.0,1647.3626086956522,Automatic,14987
Renault,Clio,0.0,3500.0,Automatic,15200
Renault,Clio,1.0,10.0,Automatic,15490
Renault,Clio,3.0,58000.0,Automatic,15000
Renault,Clio,2.0,17081.0,Automatic,14990
Renault,Clio,3.0,8900.0,Automatic,14990
Renault,Clio,1.0,26077.0,Automatic,14985
Renault,Clio,0.0,1647.3626086956522,Automatic,14987
Renault,Clio,1.0,26077.0,Automatic,14985
Renault,Clio,3.0,22494.0,Automatic,14980
Renault,Clio,1.0,14500.0,Automatic,14990
Renault,Clio,3.0,42999.0,Automatic,14950
Renault,Clio,2.0,1386.0,Automatic,14950
Renault,Clio,3.0,53332.0,Automatic,14950
Renault,Clio,1.0,15912.0,Automatic,14950
Renault,Clio,2.0,22013.0,Automatic,14950
Renault,Clio,1.0,6649.0,Automatic,14950
Renault,Clio,2.0,15689.0,Automatic,14950
Renault,Clio,2.0,12000.0,Automatic,14950
Renault,Clio,1.0,22638.0,Automatic,14940
Renault,Clio,2.0,53800.0,Automatic,14990
Renault,Clio,1.0,16130.0,Automatic,14990
Renault,Clio,2.0,22607.0,Automatic,14990
Renault,Clio,1.0,11687.0,Automatic,14990
Renault,Clio,1.0,34334.0,Automatic,14990
Renault,Clio,2.0,35912.0,Automatic,14990
Renault,Clio,1.0,23000.0,Automatic,14990
Renault,Clio,3.0,27900.0,Automatic,14990
Renault,Clio,1.0,14400.0,Automatic,14990
Renault,Clio,3.0,28517.0,Automatic,14990
Renault,Clio,1.0,24400.0,Automatic,14990
Renault,Clio,1.0,25600.0,Automatic,14990
Renault,Clio,2.0,19528.0,Automatic,14990
Renault,Clio,1.0,16600.0,Automatic,14990
Renault,Clio,1.0,28337.0,Automatic,15485
Renault,Clio,1.0,22735.0,Automatic,15485
Renault,Clio,1.0,27188.0,Automatic,15485
Renault,Clio,1.0,27188.0,Automatic,15485
Renault,Clio,1.0,21939.0,Automatic,15485
Renault,Clio,1.0,27188.0,Automatic,15485
Renault,Clio,1.0,27188.0,Automatic,15485
Renault,Clio,1.0,19377.0,Automatic,15485
Renault,Clio,1.0,19377.0,Automatic,15485
Renault,Clio,1.0,27188.0,Automatic,15485
Renault,Clio,1.0,16100.0,Automatic,15480
Renault,Clio,1.0,21900.0,Automatic,15480
Renault,Clio,1.0,6586.0,Automatic,15480
Renault,Clio,1.0,17456.0,Automatic,15470
Renault,Clio,3.0,52972.0,Automatic,15450
Renault,Clio,1.0,17790.0,Automatic,15450
Renault,Clio,2.0,36780.0,Automatic,15400
Renault,Clio,2.0,13520.0,Automatic,15290
Renault,Clio,2.0,31011.0,Automatic,13900
Renault,Clio,3.0,42504.0,Automatic,13900
Renault,Clio,2.0,6800.0,Automatic,13850
Renault,Clio,2.0,12000.0,Automatic,13800
Renault,Clio,2.0,13500.0,Automatic,13800
Renault,Clio,3.0,35000.0,Automatic,13800
Renault,Clio,1.0,20110.0,Automatic,13800
Renault,Clio,2.0,11000.0,Automatic,13800
Renault,Clio,1.0,28300.0,Automatic,13690
Renault,Clio,2.0,37083.0,Automatic,13690
Renault,Clio,2.0,17087.0,Automatic,13670
Renault,Clio,0.0,1647.3626086956522,Automatic,13600
Renault,Clio,0.0,1.0,Automatic,13600
Renault,Clio,1.0,9500.0,Automatic,13550
Renault,Clio,3.0,70760.0,Automatic,13500
Renault,Clio,2.0,34500.0,Automatic,13500
Renault,Clio,2.0,50253.0,Automatic,14925
Renault,Clio,2.0,36500.0,Automatic,14900
Renault,Clio,2.0,4523.0,Automatic,14900
Renault,Clio,2.0,75161.0,Automatic,14900
Renault,Clio,1.0,17286.0,Automatic,14890
Renault,Clio,2.0,19500.0,Automatic,14890
Renault,Clio,1.0,24473.0,Automatic,14870
Renault,Clio,1.0,990.0,Automatic,14899
Renault,Clio,1.0,2347.0,Automatic,14900
Renault,Clio,1.0,24473.0,Automatic,14870
Renault,Clio,1.0,24473.0,Automatic,14870
Renault,Clio,1.0,24473.0,Automatic,14870
Renault,Clio,1.0,24473.0,Automatic,14870
Renault,Clio,1.0,24473.0,Automatic,14870
Renault,Clio,1.0,24473.0,Automatic,14870
Renault,Clio,1.0,24473.0,Automatic,14870
Renault,Clio,1.0,24473.0,Automatic,14870
Renault,Clio,2.0,18051.0,Automatic,14790
Renault,Clio,1.0,24473.0,Automatic,14870
Renault,Clio,2.0,6800.0,Automatic,14150
Renault,Clio,3.0,48601.0,Automatic,14790
Renault,Clio,1.0,19000.0,Automatic,14000
Renault,Clio,1.0,22071.0,Automatic,13999
Renault,Clio,3.0,35661.0,Automatic,13995
Renault,Clio,3.0,9913.0,Automatic,13990
Renault,Clio,3.0,71390.0,Automatic,13990
Renault,Clio,3.0,68325.0,Automatic,13990
Renault,Clio,3.0,33875.0,Automatic,13990
Renault,Clio,1.0,14941.0,Automatic,13990
Renault,Clio,3.0,43384.0,Automatic,13990
Renault,Clio,3.0,41800.0,Automatic,13990
Renault,Clio,3.0,23800.0,Automatic,13990
Renault,Clio,2.0,28185.0,Automatic,13990
Renault,Clio,3.0,10.0,Automatic,13950
Renault,Clio,2.0,17000.0,Automatic,14750
Renault,Clio,1.0,16000.0,Automatic,14699
Renault,Clio,2.0,1034.0,Automatic,14650
Renault,Clio,2.0,23850.0,Automatic,13980
Renault,Clio,3.0,37828.0,Automatic,14740
Renault,Clio,1.0,20900.0,Automatic,13950
Renault,Clio,3.0,19863.0,Automatic,14590
Renault,Clio,0.0,1647.3626086956522,Automatic,14506
